File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-18x18x32/bilayer-18x18x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,18x18x32,2000,10368,31101, 0.025682,1.285964,18.094467,5.882456,15.490260,15.698128,0.000024, 1.51712e+06,1.5181e+06,4.01556e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-10x10x32/bilayer-10x10x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,10x10x32,2000,3200,9587, 0.009516,1.067170,18.000834,5.170498,13.903610,13.970786,0.000020, 501607,501745,1.37907e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-31x31x32/bilayer-31x31x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,31x31x32,2000,30752,92249, 0.052231,1.111001,18.256060,6.204570,22.576326,23.165058,0.000023, 3.7786e+06,3.78269e+06,8.17219e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-7x7x32/bilayer-7x7x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,7x7x32,2000,1568,4702, 0.010124,1.049466,18.514773,5.133833,13.514160,13.549219,0.000015, 245773,245851,695863
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-99x99x32/bilayer-99x99x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,99x99x32,2000,313632,940882, 0.426873,4.113276,11.032042,12.399110,323.136482,327.965454,0.000029, 5.28079e+06,5.28714e+06,5.82343e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-31x31x32/bilayer-31x31x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,31x31x32,2000,30752,92249, 0.056786,1.162303,18.222874,6.816706,23.318702,23.910989,0.000028, 3.67457e+06,3.6788e+06,7.91202e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-75x75x32/bilayer-75x75x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,75x75x32,2000,180000,539994, 0.260337,9.668610,9.085897,9.622907,93.864380,96.674516,0.000028, 8.60282e+06,8.62073e+06,1.15058e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-42x42x32/bilayer-42x42x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,42x42x32,2000,56448,169334, 0.081740,2.985100,16.321300,6.545482,48.898472,49.888149,0.000025, 4.46189e+06,4.46727e+06,6.92594e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-7x7x32/bilayer-7x7x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,7x7x32,2000,1568,4702, 0.007030,0.862654,18.145587,5.891872,13.519386,13.553921,0.000015, 244477,244528,695594
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-75x75x32/bilayer-75x75x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,75x75x32,2000,180000,539994, 0.267278,3.296531,17.362654,11.179793,112.240520,115.059857,0.000027, 7.32744e+06,7.3408e+06,9.62209e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-56x56x32/bilayer-56x56x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,56x56x32,2000,100352,301049, 0.148622,5.574466,13.704297,7.732552,59.928395,61.557814,0.000030, 6.77683e+06,6.78827e+06,1.0047e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-18x18x32/bilayer-18x18x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,18x18x32,2000,10368,31101, 0.023247,1.268174,18.308445,5.737796,15.120677,15.330851,0.000024, 1.52893e+06,1.52988e+06,4.1137e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-13x13x32/bilayer-13x13x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,13x13x32,2000,5408,16219, 0.015366,0.896548,18.485525,5.643813,14.686970,14.800084,0.000024, 814009,814342,2.20862e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-99x99x32/bilayer-99x99x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,99x99x32,2000,313632,940882, 0.432220,16.403893,1.590853,12.294467,181.249493,186.106710,0.000028, 8.66281e+06,8.68011e+06,1.03822e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-18x18x32/bilayer-18x18x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,18x18x32,2000,10368,31101, 0.022830,1.140500,18.422937,6.240567,15.022179,15.222236,0.000020, 1.51482e+06,1.51569e+06,4.14068e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-7x7x32/bilayer-7x7x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,7x7x32,2000,1568,4702, 0.006555,0.945133,18.617371,5.461496,13.809848,13.845081,0.000017, 241868,241916,680963
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-13x13x32/bilayer-13x13x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,13x13x32,2000,5408,16219, 0.013777,0.877506,40.914614,5.310948,14.514761,14.621944,0.000018, 525339,525464,2.23483e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-24x24x32/bilayer-24x24x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,24x24x32,2000,18432,55290, 0.034937,0.973289,18.398457,5.575218,17.073884,17.389349,0.000019, 2.60845e+06,2.61066e+06,6.47656e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-24x24x32/bilayer-24x24x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,24x24x32,2000,18432,55290, 0.046257,1.014669,20.923050,5.831054,17.463773,17.825567,0.000026, 2.42173e+06,2.42425e+06,6.33196e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-31x31x32/bilayer-31x31x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,31x31x32,2000,30752,92249, 0.064907,1.901873,17.621331,6.510487,27.592982,28.172405,0.000027, 3.39709e+06,3.40121e+06,6.68641e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-75x75x32/bilayer-75x75x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,75x75x32,2000,180000,539994, 0.270870,21.689071,0.000001,9.809572,113.011058,115.849965,0.000029, 7.30555e+06,7.319e+06,9.55648e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-10x10x32/bilayer-10x10x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,10x10x32,2000,3200,9587, 0.012161,1.067109,40.571913,5.481402,14.196954,14.262307,0.000021, 312273,312340,1.35057e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-6x6x32/bilayer-6x6x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,6x6x32,2000,1152,3449, 0.006974,1.291703,18.343191,5.295623,13.460860,13.490849,0.000023, 179484,179521,512449
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-56x56x32/bilayer-56x56x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,56x56x32,2000,100352,301049, 0.148942,8.770100,9.500382,7.744543,55.049862,56.664304,0.000030, 7.25877e+06,7.27187e+06,1.09373e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-24x24x32/bilayer-24x24x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,24x24x32,2000,18432,55290, 0.041375,1.630851,39.991503,6.292224,17.889289,18.240040,0.000024, 1.66995e+06,1.67102e+06,6.18135e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-75x75x32/bilayer-75x75x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,direct,75x75x32,2000,180000,539994, 0.255848,2.667546,15.669479,9.448331,133.447519,136.212849,0.000029, 6.56685e+06,6.57713e+06,8.09298e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-13x13x32/bilayer-13x13x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,13x13x32,2000,5408,16219, 0.017085,1.320001,17.764431,5.635840,14.687109,14.794636,0.000021, 820373,820749,2.2086e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-99x99x32/bilayer-99x99x32.state.gz,bilayer,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,99x99x32,2000,313632,940882, 0.364507,56.682018,0.000001,12.289017,175.932283,180.872810,0.000027, 7.50914e+06,7.5201e+06,1.0696e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-6x6x32/bilayer-6x6x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,6x6x32,2000,1152,3449, 0.007335,1.380946,18.004650,5.426349,13.502112,13.535220,0.000021, 179829,179868,510883
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-6x6x32/bilayer-6x6x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,6x6x32,2000,1152,3449, 0.006930,0.994882,18.075343,5.525734,13.380730,13.407258,0.000019, 181458,181496,515517
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-7x7x32/bilayer-7x7x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,metis,7x7x32,2000,1568,4702, 0.007987,1.232330,18.319056,5.546061,13.721960,13.757376,0.000017, 241952,242006,685325
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/bilayer/bilayer-56x56x32/bilayer-56x56x32.state.gz,bilayer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,56x56x32,2000,100352,301049, 0.143120,2.236656,16.049123,8.168328,65.374622,66.910048,0.000029, 6.43089e+06,6.44081e+06,9.20997e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,38x38x38,2000,54872,164616, 0.096797,3.709423,14.948960,8.274069,9.704193,10.628658,0.010073, 8.67169e+06,8.69598e+06,3.39268e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,56x56x56,2000,175616,526848, 0.252852,9.556345,8.576986,9.205529,45.687976,48.441257,0.000026, 1.38126e+07,1.38587e+07,2.30629e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,10x10x10,2000,1000,3000, 0.006649,0.877789,18.572017,5.031480,4.898733,4.923651,0.010072, 203880,203932,1.22481e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,12x12x12,2000,1728,5184, 0.008667,0.911624,18.164871,5.004402,4.976422,5.019488,0.010065, 355928,356046,2.08342e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,56x56x56,2000,175616,526848, 0.258858,12.477437,5.262741,34.907266,74.480676,77.367113,0.010070, 7.83682e+06,7.852e+06,1.41472e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-22x22x22/oilwater_monomer-22x22x22.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,22x22x22,2000,10648,31944, 0.028486,1.243691,17.777405,5.929995,5.417336,5.621057,0.010066, 2.08446e+06,2.08646e+06,1.17933e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,38x38x38,2000,54872,164616, 0.104374,1.265596,17.774004,6.451612,13.906833,14.878415,0.000019, 8.12098e+06,8.14211e+06,2.36741e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-18x18x18/oilwater_monomer-18x18x18.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,18x18x18,2000,5832,17496, 0.018650,1.449456,17.890819,7.286368,10.554569,10.687356,0.010133, 935562,936054,3.31534e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,12x12x12,2000,1728,5184, 0.007329,1.129652,20.792749,5.122184,6.125453,6.163568,0.000016, 312099,312177,1.69261e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-18x18x18/oilwater_monomer-18x18x18.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,18x18x18,2000,5832,17496, 0.017594,1.100009,18.426675,6.675376,10.510299,10.641023,0.010066, 947567,948042,3.32931e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,56x56x56,2000,175616,526848, 0.246258,2.551621,15.752482,9.198879,38.812567,41.522626,0.000026, 1.51607e+07,1.52148e+07,2.71483e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-18x18x18/oilwater_monomer-18x18x18.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,18x18x18,2000,5832,17496, 0.016033,0.875534,40.586815,5.481344,6.390107,6.509295,0.000019, 654329,654531,5.47596e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,12x12x12,2000,1728,5184, 0.006862,0.881429,38.723052,5.229604,6.059592,6.098234,0.000019, 203519,203549,1.71101e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,15x15x15,2000,3375,10124, 0.011137,0.915552,18.626661,5.164006,6.221770,6.297898,0.000020, 652700,652953,3.25438e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,15x15x15,2000,3375,10124, 0.011201,1.187809,40.973210,6.218724,10.348169,10.431376,0.010081, 343966,344038,1.95667e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-22x22x22/oilwater_monomer-22x22x22.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,22x22x22,2000,10648,31944, 0.023863,1.157777,18.397024,5.830818,6.459303,6.672925,0.000017, 1.99049e+06,1.99203e+06,9.89085e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,46x46x46,2000,97336,292008, 0.143228,1.792655,16.695399,7.604255,20.813301,22.421025,0.000023, 1.19677e+07,1.20065e+07,2.80597e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,10x10x10,2000,1000,3000, 0.007018,1.071073,18.483547,5.116502,5.844817,5.869160,0.000015, 196389,196441,1.02655e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,46x46x46,2000,97336,292008, 0.183320,7.336176,8.841763,22.090858,23.256579,24.964439,0.010067, 8.88837e+06,8.91335e+06,2.51119e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,46x46x46,2000,97336,292008, 0.171311,10.524456,5.375627,21.943713,22.796365,24.473336,0.010126, 9.0109e+06,9.03493e+06,2.56188e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,12x12x12,2000,1728,5184, 0.008250,1.097937,18.311132,5.952276,5.963046,6.001297,0.000019, 330445,330544,1.73871e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,15x15x15,2000,3375,10124, 0.010485,1.158106,43.395367,5.191953,6.274410,6.353268,0.000018, 360822,360896,3.22708e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,32x32x32,2000,32768,98304, 0.060149,2.281796,17.128761,7.365191,5.095208,5.693894,0.010087, 6.0152e+06,6.02646e+06,3.85868e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,56x56x56,2000,175616,526848, 0.245734,10.656552,6.741440,14.782637,37.754352,40.365721,0.010087, 1.42629e+07,1.43144e+07,2.79093e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,26x26x26,2000,17576,52728, 0.037331,1.426562,18.103185,5.524457,6.600191,6.938781,0.000019, 3.28898e+06,3.2938e+06,1.59777e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,12x12x12,2000,1728,5184, 0.008478,1.227401,18.160988,6.047132,9.846100,9.887232,0.010077, 293188,293264,1.05301e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-68x68x68/oilwater_monomer-68x68x68.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,68x68x68,2000,314432,943296, 0.407177,5.066269,13.101568,14.646718,148.212074,153.012952,0.000031, 1.0106e+07,1.01281e+07,1.2729e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,15x15x15,2000,3375,10124, 0.012695,0.960738,18.107910,5.063449,5.105424,5.173475,0.010094, 690058,690377,3.96598e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,15x15x15,2000,3375,10124, 0.010466,1.066720,18.018487,5.926338,6.170848,6.240728,0.000017, 647532,647771,3.28123e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,26x26x26,2000,17576,52728, 0.044719,1.528580,17.969010,6.096330,5.002157,5.326981,0.010069, 3.39786e+06,3.40287e+06,2.10821e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,12x12x12,2000,1728,5184, 0.009213,1.142898,17.916778,5.143830,5.034242,5.077469,0.010125, 353726,353849,2.0595e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,10x10x10,2000,1000,3000, 0.006540,1.055960,18.486245,5.685038,5.901937,5.925462,0.000011, 192535,192580,1.01662e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,38x38x38,2000,54872,164616, 0.103349,3.721702,15.757045,7.316490,14.415797,15.291041,0.000027, 7.79121e+06,7.81046e+06,2.28383e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,38x38x38,2000,54872,164616, 0.090094,4.783387,13.638461,8.017136,9.571567,10.470261,0.010079, 8.82742e+06,8.84904e+06,3.43969e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,26x26x26,2000,17576,52728, 0.044494,1.892703,17.411578,8.717435,11.115208,11.487246,0.010069, 2.64312e+06,2.64621e+06,9.48754e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-18x18x18/oilwater_monomer-18x18x18.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,18x18x18,2000,5832,17496, 0.015232,1.287994,18.093037,5.211136,5.233482,5.345831,0.010060, 1.16701e+06,1.16764e+06,6.68618e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,32x32x32,2000,32768,98304, 0.056348,2.773586,15.710392,11.257825,11.028534,11.672282,0.010083, 4.65634e+06,4.66264e+06,1.78272e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,46x46x46,2000,97336,292008, 0.136280,2.193646,38.872543,8.177622,48.786858,50.396628,0.000022, 5.84557e+06,5.85363e+06,1.19708e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,46x46x46,2000,97336,292008, 0.140812,8.231699,10.231323,7.391252,28.580326,30.138681,0.000027, 1.03793e+07,1.04055e+07,2.04342e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,38x38x38,2000,54872,164616, 0.100994,4.390383,12.885377,14.979430,16.979831,17.954339,0.010118, 6.3805e+06,6.39314e+06,1.93896e+07
